,sentence1,sentence2,gold_label,weight,logical_fallacy
152," The best example of this fallacy is presented by the person who coined this term, Nassim Nicholas Taleb in his 2007 book, The Black Swan.  There are two people",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
153," The best example of this fallacy is presented by the person who coined this term, Nassim Nicholas Taleb in his 2007 book, The Black Swan.  There are two people",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
154," The best example of this fallacy is presented by the person who coined this term, Nassim Nicholas Taleb in his 2007 book, The Black Swan.  There are two people",This is an example of intentional logical fallacy,contradiction,1.3,intentional
155," The best example of this fallacy is presented by the person who coined this term, Nassim Nicholas Taleb in his 2007 book, The Black Swan.  There are two people",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
156,"""I drank bottled water and now I am sick, so the water must have made me sick.""",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
157,"""I drank bottled water and now I am sick, so the water must have made me sick.""",This is an example of false causality logical fallacy,entailment,15.600000000000001,false causality
158,"""I drank bottled water and now I am sick, so the water must have made me sick.""",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
159,"""I drank bottled water and now I am sick, so the water must have made me sick.""",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
160,"""I drank bottled water and now I am sick, so the water must have made me sick.""",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
161,"""I drank bottled water and now I am sick, so the water must have made me sick.""",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
162,"""I drank bottled water and now I am sick, so the water must have made me sick.""",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
163,"""I drank bottled water and now I am sick, so the water must have made me sick.""",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
164,"""I drank bottled water and now I am sick, so the water must have made me sick.""",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
165,"""I drank bottled water and now I am sick, so the water must have made me sick.""",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
166,"""I drank bottled water and now I am sick, so the water must have made me sick.""",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
167,"""I drank bottled water and now I am sick, so the water must have made me sick.""",This is an example of intentional logical fallacy,contradiction,1.3,intentional
168,"""I drank bottled water and now I am sick, so the water must have made me sick.""",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
169,Teenagers are too immature and self-absorbed to understand anything about global issues.,This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
170,Teenagers are too immature and self-absorbed to understand anything about global issues.,This is an example of false causality logical fallacy,contradiction,1.3,false causality
171,Teenagers are too immature and self-absorbed to understand anything about global issues.,This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
172,Teenagers are too immature and self-absorbed to understand anything about global issues.,This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
173,Teenagers are too immature and self-absorbed to understand anything about global issues.,This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
174,Teenagers are too immature and self-absorbed to understand anything about global issues.,This is an example of faulty generalization logical fallacy,entailment,15.600000000000001,faulty generalization
175,Teenagers are too immature and self-absorbed to understand anything about global issues.,This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
176,Teenagers are too immature and self-absorbed to understand anything about global issues.,This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
177,Teenagers are too immature and self-absorbed to understand anything about global issues.,This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
178,Teenagers are too immature and self-absorbed to understand anything about global issues.,This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
179,Teenagers are too immature and self-absorbed to understand anything about global issues.,This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
180,Teenagers are too immature and self-absorbed to understand anything about global issues.,This is an example of intentional logical fallacy,contradiction,1.3,intentional
181,Teenagers are too immature and self-absorbed to understand anything about global issues.,This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
182,"Ricky is watching television when he sees a commercial for foot cream. The commercial announcer says, ""This is the best foot cream on the market because no other foot cream makers have been able to prove otherwise!"" What fallacy has the announcer committed?",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
